index,target
1237,0.5955559307544939
1238,0.3780688632628461
1239,0.25833915312034966
1240,0.8968773310023311
1241,0.10550384700348815
1242,0.842044953096571
1243,0.4110250348635365
1244,0.005452027059392834
1245,0.1356706868971843
1246,0.01507622791844778
1247,1.0935484900034911e-05
1248,0.41581611003772195
1249,0.23696005203580772
1250,0.03749985005630503
1251,0.5526357427799339
1252,0.08204630785287646
1253,2.962838824075777e-05
1254,0.5152864227263698
1255,0.2408735006283704
1256,0.9559625028715908
1257,0.8338390490581541
1258,0.24585949597001602
1259,0.9947372618722085
1260,6.435208091454058e-05
1261,0.1182715356386914
1262,0.0014616246484864756
1263,0.34453328454499804
1264,0.4398993101788933
1265,0.23426510697333291
1266,0.0016176709005445403
1267,0.2940529084147483
1268,0.005909701517906014
1269,0.5378897465899554
1270,0.41732720976190374
1271,0.6647035271407853
1272,0.9899385526173606
1273,0.5862161610527559
1274,0.053595050162440545
1275,0.028198481918565537
1276,0.04743256499923853
1277,0.40580888085788014
1278,3.2588801819571046e-05
1279,0.10920718661741485
1280,0.21846921873189953
1281,0.38906699121203075
1282,0.4639583415411833
1283,0.12823358828788475
1284,0.029419717528783598
1285,0.1168684210889587
1286,0.0038802160193793667
1287,0.010391477679001828
1288,0.0026990468448749227
1289,0.2254746504430215
1290,0.07992851058293125
1291,0.287629521067288
1292,0.9238928594494452
1293,0.11968010740882405
1294,0.9197480066802826
1295,0.3461264041964418
1296,0.008379608016010202
1297,0.07960607175718173
1298,0.6304417017364782
1299,0.06792263548982355
1300,0.8752517835346658
1301,0.02243668308808986
1302,0.5352911615335095
1303,0.2828291139641398
1304,0.36447419099781103
1305,0.16149442807797493
1306,0.035276408192190294
1307,0.0016780432309442548
1308,0.8722539882056644
1309,0.00043951002407448736
1310,0.5468756628791639
1311,0.033371255157891674
1312,0.017631899157838426
1313,0.001503763780956159
1314,0.0500312322795784
1315,0.4638898150971265
1316,0.03158525069614037
1317,0.8158725916238222
1318,0.6703572950556377
1319,0.06486842412404233
1320,0.07448567883463302
1321,0.04595052310442302
1322,0.16583506368614526
1323,0.012961308907173117
1324,0.012404637541228778
1325,0.016252257056589847
1326,0.8286422888683883
1327,0.5861525910156336
1328,0.04595011169725583
1329,0.31918434764420417
1330,0.08098477517834256
1331,0.9626076031811327
1332,0.15044476419211017
1333,0.0007127521878894283
1334,0.3919284241708816
1335,0.4183467111037162
1336,0.02608588826381158
1337,0.7613223102172765
1338,0.16459347889829792
1339,0.0070050148834186945
1340,0.13497669412613125
1341,0.0008370804783338421
1342,0.19548533038899119
1343,0.02298259545161886
1344,0.11427709876715302
1345,0.23530044896136273
1346,0.16075831124899154
1347,0.7602164574154273
1348,0.4630105524723458
1349,0.045775799642150304
1350,0.010552939308625402
1351,0.024828554192229523
1352,0.5438762412588896
1353,0.10152666000261737
1354,0.49139354653852974
1355,0.023802447118386246
1356,0.17287844261783697
1357,0.008009664977124513
1358,0.04524049927912989
1359,0.7718880673423054
1360,0.2526938579334329
1361,0.0039002549394518806
1362,0.13071746554342709
1363,0.01737927619396291
1364,0.9905363700089995
1365,0.6703192264901097
1366,0.09244220472037135
1367,0.3777045160704569
1368,0.0018362340864658308
1369,0.11180618558719076
1370,0.22876109647404866
1371,0.3550451263071171
1372,0.7632825411320475
1373,0.595940634345683
1374,0.062079791583907154
1375,0.00232258302238304
1376,0.34579016883525865
1377,0.08318155575634119
1378,0.023817162167095524
1379,0.20133475833264888
1380,0.03741503279400434
1381,0.02342513321331763
1382,0.6073809293043615
1383,0.9850822961685333
1384,0.1685463553755947
1385,0.014108423013839997
1386,9.791645992329915e-05
1387,9.791645992329915e-05
1388,0.04168447436476764
1389,0.013249972063630473
1390,0.4185699330140523
1391,0.4893819086227665
1392,0.5783737558232336
1393,0.3627016730247433
1394,0.08160103449122856
1395,0.00436663880414003
1396,0.23096770504763442
1397,0.2578095263204006
1398,0.21244974723112758
1399,0.6666796567644527
1400,0.23096770504763442
1401,0.36337624614245057
1402,0.4553054064093947
1403,0.5114047285733477
1404,0.0002083987962566209
1405,0.08321762205070847
1406,0.35256030161316937
1407,0.1712436458065195
1408,0.013379913880406116
1409,0.008117959489168053
1410,0.6623217698308139
1411,9.791645992329915e-05
1412,0.04960019528036077
1413,0.0017531704171890226
1414,0.03724303310432603
1415,0.4824494725715982
1416,0.0067838129681087175
1417,0.025908490459514107
1418,0.45985284691237105
1419,0.4835145653645136
1420,3.0468348555421112e-05
1421,0.8627687087348147
1422,0.008814452244643767
1423,0.04805527663626617
1424,0.03165347390594953
1425,0.03493630239612314
1426,0.02237950463293216
1427,6.679479440447105e-05
1428,0.03474017784810053
1429,0.0014275443630684702
1430,0.006882338362916098
1431,2.9585798816568047e-05
1432,0.0009578479900205753
1433,0.0007707556253034632
1434,0.4060581023465735
1435,0.016952537757115537
1436,0.0005506587859954237
1437,0.0004375438758683088
1438,0.35045831532061184
1439,0.5753419462524505
1440,0.9927613038782864
1441,0.7190127104747824
1442,0.5288915557562848
1443,0.12759428406233744
1444,0.0427543413071437
1445,0.48743522253674176
1446,0.0004966995603354277
1447,0.7516605973086763
1448,0.431251620419404
1449,0.3272454633095653
1450,0.029745317890755962
1451,0.03569627347741535
1452,0.01708325202518581
1453,0.13911564436813267
1454,0.006258401247450973
1455,0.006853852242211259
1456,0.012102303289273364
1457,0.021164607303697656
1458,0.6113669926931463
1459,0.022457885588400065
1460,0.079704058306779
1461,0.3537135684759493
1462,0.054621951016219625
1463,0.0787547272801607
1464,0.23235178936899242
1465,0.0034659379113173485
1466,0.1487541693946457
1467,0.06259949799524955
1468,0.020998220985540942
1469,0.05607438434567842
1470,0.0034931478795123734
1471,5.284259579707793e-05
1472,0.9889845571095571
1473,3.003003003003003e-06
1474,0.5822681555661665
1475,0.3191636134100184
1476,0.547726843912426
1477,0.001192991802668261
1478,0.00013898356421942982
1479,0.03325161874316041
1480,0.8114263360228664
1481,0.03332142303131892
1482,0.11922197981466157
1483,0.017680167358975565
1484,0.018318491533253406
1485,8.110081639493404e-05
1486,0.07497392582565857
1487,0.15662462927683177
1488,0.012075781755731596
1489,0.1610350306587861
1490,0.49733714224035824
1491,0.012522296898683845
1492,0.17769000212344838
1493,6.435208091454058e-05
1494,0.019054385991989095
1495,0.0014937368715986883
1496,0.9547846458012059
1497,0.1983298208820977
1498,0.7090220844804526
1499,0.23891741475773862
1500,0.32337521647524126
1501,0.06634471342148113
1502,0.3408158753073187
1503,0.5882361487010143
1504,0.0001191496595989586
1505,0.4142750559459354
1506,0.41008918372566433
1507,0.00032533692679194393
1508,0.13443977344984323
1509,0.005488807225337051
1510,0.013321140369005158
1511,0.012456278196224226
1512,0.0035122054334775247
1513,0.008376356112089693
1514,0.3577076753121647
1515,0.178053537553206
1516,0.020636172547647963
1517,0.08139125987337109
1518,0.035660077697187306
1519,0.00025812985156561556
1520,0.07330238064824905
1521,0.3962625027628068
1522,0.4373875472607856
1523,0.1917314639403373
1524,0.00011651408811043517
1525,0.009196831241402482
1526,0.29609780377316414
1527,0.25515362642612693
1528,0.29311007934657385
1529,0.27536348427930935
1530,0.009163687190467801
1531,0.0012596813101105827
1532,8.662256650884514e-05
1533,0.4385673129315708
1534,5.284259579707793e-05
1535,0.12217068150016683
1536,0.014450497649355623
1537,0.3828445984909554
1538,0.3207313315559589
1539,0.0024267496890497064
1540,0.08612113137228733
1541,0.0009168472890109905
1542,0.6860801951331336
1543,0.020113444282941876
1544,0.884440405148004
1545,0.0012569087326108413
1546,0.3065014295547827
1547,0.4930109600518515
1548,0.08712822121262398
1549,0.05189256017017148
1550,0.4114405622644468
1551,0.2149320166255696
1552,0.0007263053749406236
1553,0.2697827703361759
1554,0.358642485680581
1555,0.08336966036331303
1556,0.2793710838528844
1557,0.015139307329602426
1558,0.0070934664521448065
1559,0.6948228859959
1560,0.0003935037221014281
1561,0.5444995575056999
1562,0.331463111244393
1563,0.0005116052423312482
1564,0.00198198426048792
1565,0.0895716716697307
1566,0.38743266634139195
1567,0.0506198010175738
1568,0.19187341395592966
1569,0.9967052392864771
1570,0.5727369249085341
1571,0.01943433989985486
1572,0.06265610313440295
1573,0.09959426045669119
1574,0.6013456197900763
1575,0.8124009215143562
1576,0.028936412317081585
1577,0.3616840973744507
1578,0.2802438153359051
1579,0.1833017558281587
1580,0.0850170526667384
1581,0.36836060418813027
1582,0.9552226650643599
1583,0.2543194071145371
1584,0.0288554153151182
1585,0.9730385918735309
1586,0.002271071881785574
1587,0.04841578325654159
1588,0.31356435760499113
1589,0.5974755114465918
1590,0.32130590837791495
1591,0.0
1592,0.019700168156780773
1593,0.28733438429764896
1594,0.0008221056833579779
1595,0.7128731201781139
1596,0.3139549099086172
1597,0.654944367841085
1598,0.1340996555318962
1599,0.010096472113664417
1600,0.9539781213490746
1601,0.22474371029385282
1602,0.12043736037111541
1603,0.5310002506613166
1604,0.15407570269140156
1605,0.006414766774135542
1606,0.0030250765620979786
1607,0.47986768853024225
1608,0.17813631429888166
1609,0.002817028985507246
1610,0.0038653568245214163
1611,0.3275161538058714
1612,0.38822124118144663
1613,0.5491629047953704
1614,0.1343882766961093
1615,0.23130898364838032
1616,0.00040551594043299207
1617,0.01666923967982373
1618,0.29410379471403286
1619,0.0015692564884474422
1620,0.0007916949346931191
1621,0.519352895645251
1622,0.019614585833482984
1623,0.48778891305863276
1624,0.7053664140388203
1625,0.8095450823752094
1626,0.0769132445324945
1627,0.6476204548950407
1628,0.013570727648878704
1629,0.34535992413070493
1630,0.1217613943433626
1631,0.6666635009579731
1632,0.006744898199329782
1633,0.7816589175786883
1634,0.0005578742273454854
1635,0.871410241969418
1636,0.4086943754486753
1637,0.00023308601078768736
1638,0.292139350934843
1639,0.014741422302192973
1640,0.017853366344023555
1641,0.10430461341740768
1642,0.028454531652636145
1643,0.000955496326807776
1644,0.3535868029658129
1645,0.42836976235370755
1646,0.07304610651305081
1647,0.14835677406652237
1648,0.032120033478566914
1649,0.38410813579164105
1650,0.0004285758501119991
1651,0.26075296791557134
1652,0.005034789260880892
1653,0.013165486853442265
1654,0.19144480272726466
1655,0.22609119150541176
1656,0.6205375386927049
1657,0.002044338309816826
1658,0.0018077040589131732
1659,0.5778983408863195
1660,0.00015507299262719634
1661,0.08119565240572305
1662,0.0002783770478499198
1663,0.730930489385702
1664,0.022758084747507654
1665,0.10155845641072186
1666,0.6105562624610905
1667,0.9469836392537633
1668,0.020449819070074454
1669,0.044550076660375665
1670,0.13295513659519853
1671,0.10261291622568129
1672,0.663162037401659
1673,0.00012011542027359111
1674,0.00934501100697769
1675,0.2054359338976842
1676,0.2768803241342367
1677,0.2885670428684303
1678,0.04553006258191425
1679,0.007770340851127624
1680,0.9964964111634267
1681,0.0027734272282866766
1682,0.25069115974686723
1683,0.16403863334709695
1684,0.27842769838195003
1685,0.31945517589199374
1686,0.05086210217017996
1687,0.010388659473619857
1688,0.05784899229764776
1689,0.5973512797136514
1690,0.0027163603982955976
1691,0.9774637739175199
1692,0.008798607370742539
1693,0.07625016989249309
1694,0.0030824202914655464
1695,0.6441485627717742
1696,0.004255402198898682
1697,0.9964713898328356
1698,0.24635383825313156
1699,0.4856865616674995
1700,0.10497743320576416
1701,0.10691274504861395
1702,0.00029388840464473825
1703,0.030311972520644055
1704,0.029320783746342224
1705,0.002575460410736472
1706,0.1362349143877358
1707,0.06654748533977928
1708,0.01732298223470167
1709,0.0031711761244211396
1710,0.001637291842032186
1711,0.0002264167621686479
1712,0.03624362883284156
1713,0.23225414651158624
1714,0.02132301073740423
1715,0.08756672731926894
1716,0.025533749166418044
1717,0.46829911973087995
1718,0.08583653452309058
1719,0.0369666404044067
1720,0.001549622538396698
1721,8.396732845529083e-05
1722,0.000129696901689547
1723,0.6485713133254736
1724,0.16585205890067453
1725,1.0935484900034911e-05
1726,0.07254331318720522
1727,0.00020194569102212708
1728,0.0052846164565779645
1729,0.0008520849825890756
1730,0.467238436903448
1731,0.9885698326483033
1732,0.0059893519845105915
1733,0.7486261336804774
1734,0.005642415364643852
1735,0.0014668693322858447
1736,0.18389024632413872
1737,0.02795132384986719
1738,0.4986825954514342
1739,0.7330738796437292
1740,0.008075150424218788
1741,0.8322953600415057
1742,0.0068853103033144104
1743,0.04164189047619499
1744,0.8330003767177273
1745,0.014513872747057335
1746,0.08876693019755225
1747,0.00024272016902286816
1748,0.8484328059711186
1749,0.04477404335948248
1750,0.6144464205190342
1751,0.0007548136522574127
1752,0.5352131698085361
1753,0.0037590531161959735
1754,0.024717937160919582
1755,0.3903864674632682
1756,0.016216400715780906
1757,0.13988525317306325
1758,0.4952183496902204
1759,0.03928878495917827
1760,0.16403863334709695
1761,0.0002264167621686479
1762,0.0010887577169581832
1763,0.6298170488612712
1764,0.6436086183819418
1765,0.08564539718879349
1766,0.15219274718900633
1767,0.10314673044226037
1768,0.3589452227671457
1769,0.6240114607216837
1770,6.435208091454058e-05
1771,0.2116027381286506
1772,0.9743374843666586
1773,0.37440113103690614
1774,0.0031822401650165068
1775,0.31019963480582413
1776,0.006508524000413062
1777,0.2681857437314261
1778,0.4396028785847551
1779,0.7888124305578397
1780,0.7257340682560023
1781,0.3850849581535913
1782,0.04916116202852519
1783,0.015984060377494596
1784,0.05775069084049465
1785,0.2776179046978166
1786,0.017258401086982778
1787,0.6903610852568605
1788,0.36397821487141707
1789,0.03274846023548861
1790,0.284057438217419
1791,0.49530508794048017
1792,0.003962118454288039
1793,0.011930336373479244
1794,0.005248066624639513
1795,0.3038080597485465
1796,0.32683947352750364
1797,0.026627144637515344
1798,0.2492643969059698
1799,0.0072282523716695
1800,0.1409222198011701
1801,0.1311294206954697
1802,0.01587612572829245
1803,0.00016880213749186827
1804,0.4745536321951358
1805,0.014537409409431656
1806,0.4399893271041235
1807,0.002799523373119685
1808,0.005583315698787784
1809,0.0012392857142857143
1810,7.974541967387313e-05
1811,0.8167840891917959
1812,0.0007518354577047861
1813,0.01693202266898173
1814,0.9757877279223587
1815,0.44256723296510125
1816,0.967789816881025
1817,0.6085141939755195
1818,0.08068411691832314
1819,0.02762251521326388
1820,0.4370046680446771
1821,0.00045809659090909093
1822,0.896829225199347
1823,0.7220811077693028
1824,0.9626068046420699
1825,0.46932713189476927
1826,0.07464100316759169
1827,0.08749616031012943
1828,0.484649161453718
1829,0.00344963478874301
1830,0.49137875604643033
1831,0.017060939090681286
1832,0.004088294953784919
1833,0.048613179697975885
1834,0.009775446784448137
1835,0.0013082153848494873
1836,0.00875246295928727
1837,0.3033143806743624
